user_id,edition_id,rank
9706990,1006887073,4
9706990,1006858198,5
9706990,1010780717,6
9706990,1009084546,7
9706990,1005586864,8
9706990,1010122669,9
9706990,1010785139,10
9706990,1009001326,11
9706990,1008972610,12
9706990,1003262939,13
9706990,1008628462,14
9706990,1002703933,15
9706990,1008788845,16
9706990,1006891468,17
9706990,1012345979,18
9706990,1009879699,19
9706990,1004151598,20
9707380,1007290141,1
9707380,1012690150,2
9707380,1012362494,3
9707380,1005935587,4
9707380,1012373246,5
9707380,1012337903,6
9707380,1010741576,7
9707380,1005534046,8
9707380,1007103253,9
9707380,1003216398,10
9707380,1009643080,11
9707380,1008786502,12
9707380,1010079670,13
9707380,1012512938,14
9707380,1001404788,15
9707380,1009166404,16
9707380,1009979113,17
9707380,1010750948,18
9707380,1010113666,19
9707380,1009585138,20
9707530,1012362494,1
9707530,1005395863,2
9707530,1007436991,3
9707530,1001237390,4
9707530,1000251675,5
9707530,1012373246,6
9707530,1010736002,7
9707530,1012624873,8
9707530,1009007827,9
9707530,1012693456,10
9707530,1005931411,11
9707530,1009643080,12
9707530,1008176947,13
9707530,1002695856,14
9707530,1005534046,15
9707530,1008851947,16
9707530,1000334630,17
9707530,1009164919,18
9707530,1008700969,19
9707530,1010755649,20
9707980,1010156653,1
9707980,1009164919,2
9707980,1002777105,3
9707980,1008894220,4
9707980,1000460528,5
9707980,1006139464,6
9707980,1000186331,7
9707980,1007676082,8
9707980,1010829227,9
9707980,1005482284,10
9707980,1012365968,11
9707980,1010160292,12
9707980,1008777007,13
9707980,1007436991,14
9707980,1008849829,15
9707980,1012362494,16
9707980,1009893124,17
9707980,1007394649,18
9707980,1003748961,19
9707980,1000836882,20
9708310,1010801867,1
9708310,1010135806,2
9708310,1003631050,3
9708310,1003748961,4
9708310,1002730309,5
9708310,1010783594,6
9708310,1009914142,7
9708310,1008439267,8
9708310,1002898040,9
9708310,1007526964,10
9708310,1006232332,11
9708310,1006932667,12
9708310,1010154709,13
9708310,1004692249,14
9708310,1001061102,15
9708310,1009890937,16
9708310,1001514720,17
9708310,1005586864,18
9708310,1009879699,19
9708310,1010060578,20
9708670,1012428389,1
9708670,1009330318,2
9708670,1010822933,3
9708670,1010122669,4
9708670,1008981043,5
9708670,1010776136,6
9708670,1009914142,7
9708670,1005932719,8
9708670,1008307030,9
9708670,1009007830,10
9708670,1010717888,11
9708670,1008800203,12
9708670,1003447265,13
9708670,1000499444,14
9708670,1007020978,15
9708670,1009921933,16
9708670,1009866961,17
9708670,1009001920,18
9708670,1007485342,19
9708670,1009001326,20
9709780,1008715369,1
9709780,1008562684,2
9709780,1010835140,3
9709780,1012602637,4
9709780,1002914989,5
9709780,1000637735,6
9709780,1001337614,7
9709780,1000234214,8
9709780,1010700872,9
9709780,1005671644,10
9709780,1012287572,11
9709780,1010103508,12
9709780,1012354685,13
9709780,1000926953,14
9709780,1009643080,15
9709780,1002086265,16
9709780,1006810333,17
9709780,1010780717,18
9709780,1012340600,19
9709780,1009738060,20
9710110,1010061301,1
9710110,1008760405,2
9710110,1006865083,3
9710110,1010835140,4
9710110,1009007830,5
9710110,1010154709,6
9710110,1000199154,7
9710110,1000691691,8
9710110,1009010191,9
9710110,1009914142,10
9710110,1012345979,11
9710110,1012373246,12
9710110,1007436991,13
9710110,1010083009,14
9710110,1010756453,15
9710110,1009738060,16
9710110,1002729882,17
9710110,1010663312,18
9710110,1005534046,19
9710110,1002707756,20
9710140,1006232329,1
9710140,1008550495,2
9710140,1012345979,3
9710140,1001448341,4
9710140,1000602898,5
9710140,1010122669,6
9710140,1012362494,7
9710140,1010717888,8
9710140,1010658347,9
9710140,1009914142,10
9710140,1007134639,11
9710140,1012354685,12
9710140,1007526964,13
9710140,1009784269,14
9710140,1012507454,15
9710140,1004565601,16
9710140,1007564878,17
9710140,1009001920,18
9710140,1009926277,19
9710140,1010801867,20
9710170,1009022038,1
9710170,1008885244,2
9710170,1011982937,3
9710170,1008620071,4
9710170,1010160292,5
9710170,1008871603,6
9710170,1008800203,7
9710170,1000361617,8
9710170,1008788845,9
9710170,1008777421,10
9710170,1010717888,11
9710170,1010830100,12
9710170,1012362494,13
9710170,1000073163,14
9710170,1005660628,15
9710170,1010776136,16
9710170,1000860591,17
9710170,1003407640,18
9710170,1008507235,19
9710170,1008546851,20
9710590,1008363562,1
9710590,1012337903,2
9710590,1006139464,3
9710590,1002755904,4
9710590,1005048022,5
9710590,1012602637,6
9710590,1009758250,7
9710590,1006224070,8
9710590,1005671644,9
9710590,1009001371,10
9710590,1010717456,11
9710590,1008612919,12
9710590,1000307039,13
9710590,1010774984,14
9710590,1012362494,15
9710590,1005395863,16
9710590,1009585138,17
9710590,1012484744,18
9710590,1008208567,19
9710590,1007355955,20
9710710,1009083112,1
9710710,1009794808,2
9710710,1002947180,3
9710710,1006241311,4
9710710,1001504359,5
9710710,1012337903,6
9710710,1002848843,7
9710710,1008190930,8
9710710,1001402991,9
9710710,1008956953,10
9710710,1009528909,11
9710710,1009166404,12
9710710,1000005453,13
9710710,1009222786,14
9710710,1000528127,15
9710710,1007656810,16
9710710,1012617607,17
9710710,1010142511,18
9710710,1010772530,19
9710710,1009685809,20
9711430,1010044459,1
9711430,1005671644,2
9711430,1012151249,3
9711430,1009528909,4
9711430,1010776136,5
9711430,1006232332,6
9711430,1009214266,7
9711430,1003184795,8
9711430,1010835140,9
9711430,1012610419,10
9711430,1009890937,11
9711430,1005534046,12
9711430,1010717888,13
9711430,1010095864,14
9711430,1001296092,15
9711430,1010156653,16
9711430,1012287572,17
9711430,1012362494,18
9711430,1008358861,19
9711430,1009528282,20
9711580,1012287572,1
9711580,1010663312,2
9711580,1012602637,3
9711580,1008800203,4
9711580,1010736002,5
9711580,1007656807,6
9711580,1008777421,7
9711580,1005917314,8
9711580,1010717888,9
9711580,1009607824,10
9711580,1009588990,11
9711580,1009926277,12
9711580,1009319680,13
9711580,1003447265,14
9711580,1009890937,15
9711580,1010741576,16
9711580,1008885244,17
9711580,1009528909,18
9711580,1012651666,19
9711580,1005769021,20
9712300,1010779031,1
9712300,1009926277,2
9712300,1008953935,3
9712300,1008550495,4
9712300,1000457570,5
9712300,1008835789,6
9712300,1005534046,7
9712300,1003395623,8
9712300,1012345979,9
9712300,1007355955,10
9712300,1002910779,11
9712300,1005699778,12
9712300,1009345402,13
9712300,1009738060,14
9712300,1006891468,15
9712300,1010772530,16
9712300,1012704949,17
9712300,1008960349,18
9712300,1005671644,19
9712300,1010164711,20
9712780,1002966638,1
9712780,1008777421,2
9712780,1010165569,3
9712780,1003748961,4
9712780,1012381202,5
9712780,1005671644,6
9712780,1010816570,7
9712780,1008956917,8
9712780,1006950361,9
9712780,1009166404,10
9712780,1006718068,11
9712780,1002736831,12
9712780,1012790440,13
9712780,1009001326,14
9712780,1007672128,15
9712780,1002062846,16
9712780,1012024670,17
9712780,1012617607,18
9712780,1010783594,19
9712780,1009001920,20
9713080,1004565601,1
9713080,1002703933,2
9713080,1009926277,3
9713080,1012345979,4
9713080,1010165569,5
9713080,1009588990,6
9713080,1004783644,7
9713080,1000351675,8
9713080,1011082529,9
9713080,1002062846,10
9713080,1004151598,11
9713080,1012617607,12
9713080,1009918825,13
9713080,1006232329,14
9713080,1012365968,15
9713080,1012392152,16
9713080,1009144219,17
9713080,1010780717,18
9713080,1012282868,19
9713080,1010152678,20
9713110,1010135794,1
9713110,1006810333,2
9713110,1008431803,3
9713110,1006766374,4
9713110,1000332508,5
9713110,1010115043,6
9713110,1005395863,7
9713110,1009214266,8
9713110,1009879699,9
9713110,1010816570,10
9713110,1008546695,11
9713110,1010154709,12
9713110,1010780717,13
9713110,1010131513,14
9713110,1010783594,15
9713110,1007672128,16
9713110,1007650024,17
9713110,1009345561,18
9713110,1010709560,19
9713110,1008715369,20
9714940,1010061301,1
9714940,1010160292,2
9714940,1009084546,3
9714940,1008760405,4
9714940,1010756453,5
9714940,1010783594,6
9714940,1002791613,7
9714940,1009794808,8
9714940,1002831325,9
9714940,1010167354,10
9714940,1005504919,11
9714940,1003407640,12
9714940,1010122669,13
9714940,1007149864,14
9714940,1001525317,15
9714940,1002054051,16
9714940,1003186837,17
9714940,1012373246,18
9714940,1005935587,19
9714940,1000691691,20
9715090,1008788845,1
9715090,1000750889,2
9715090,1010782466,3
9715090,1012337903,4
9715090,1010180945,5
9715090,1012362494,6
9715090,1010756453,7
9715090,1008363562,8
9715090,1012602637,9
9715090,1008546851,10
9715090,1005534046,11
9715090,1008715369,12
9715090,1012306691,13
9715090,1011735581,14
9715090,1009075468,15
9715090,1005931411,16
9715090,1007315785,17
9715090,1009882489,18
9715090,1010790377,19
9715090,1008800203,20
9715780,1010777291,1
9715780,1003186837,2
9715780,1008800203,3
9715780,1009918825,4
9715780,1010122669,5
9715780,1008628462,6
9715780,1009343458,7
9715780,1010776136,8
9715780,1007306527,9
9715780,1009890937,10
9715780,1010759693,11
9715780,1010083009,12
9715780,1005586864,13
9715780,1007149453,14
9715780,1010773808,15
9715780,1010154709,16
9715780,1012309523,17
9715780,1003637992,18
9715780,1010095864,19
9715780,1008562684,20
9716560,1010717456,1
9716560,1009784269,2
9716560,1008953935,3
9716560,1010083009,4
9716560,1006881475,5
9716560,1010756453,6
9716560,1003748961,7
9716560,1007668282,8
9716560,1003616037,9
9716560,1008788845,10
9716560,1008628462,11
9716560,1008960349,12
9716560,1005494788,13
9716560,1009001326,14
9716560,1012617607,15
9716560,1008885244,16
9716560,1007290141,17
9716560,1002261853,18
9716560,1009890937,19
9716560,1006787059,20
9716620,1012282772,1
9716620,1005562174,2
9716620,1010164711,3
9716620,1002804371,4
9716620,1006161043,5
9716620,1012337903,6
9716620,1012482428,7
9716620,1008960349,8
9716620,1010095864,9
9716620,1002953917,10
9716620,1004128660,11
9716620,1012549118,12
9716620,1007436991,13
9716620,1010812619,14
9716620,1003748961,15
9716620,1008628462,16
9716620,1002730309,17
9716620,1010772530,18
9716620,1001243476,19
9716620,1012617607,20
9716980,1012024670,1
9716980,1010785139,2
9716980,1010776136,3
9716980,1001569364,4
9716980,1009001326,5
9716980,1010829227,6
9716980,1010713685,7
9716980,1009166431,8
9716980,1000512681,9
9716980,1010103508,10
9716980,1010830100,11
9716980,1001514720,12
9716980,1009926277,13
9716980,1008849769,14
9716980,1002919577,15
9716980,1012392152,16
9716980,1007076586,17
9716980,1000470131,18
9716980,1010054599,19
9716980,1006907026,20
9717460,1002831325,1
9717460,1010736002,2
9717460,1009214266,3
9717460,1006891468,4
9717460,1007103253,5
9717460,1000933822,6
9717460,1010160292,7
9717460,1010829227,8
9717460,1010776136,9
9717460,1008326395,10
9717460,1011872648,11
9717460,1007459761,12
9717460,1005704764,13
9717460,1000480930,14
9717460,1009918825,15
9717460,1005534046,16
9717460,1009585138,17
9717460,1010755649,18
9717460,1009890937,19
9717460,1005600007,20
9717580,1010790377,1
9717580,1003618326,2
9717580,1000328373,3
9717580,1010103508,4
9717580,1010736002,5
9717580,1001124005,6
9717580,1006072306,7
9717580,1012373246,8
9717580,1000347123,9
9717580,1010755649,10
9717580,1008777421,11
9717580,1007564878,12
9717580,1008777910,13
9717580,1009702189,14
9717580,1012378385,15
9717580,1009784269,16
9717580,1012345979,17
9717580,1010159629,18
9717580,1009819576,19
9717580,1008849829,20
9718600,1010186084,1
9718600,1010299631,2
9718600,1007168011,3
9718600,1008764014,4
9718600,1011953087,5
9718600,1006118689,6
9718600,1008956953,7
9718600,1007656810,8
9718600,1007007805,9
9718600,1005067390,10
9718600,1008849829,11
9718600,1007503639,12
9718600,1008760405,13
9718600,1012337903,14
9718600,1010079085,15
9718600,1009345402,16
9718600,1007142499,17
9718600,1007351554,18
9718600,1003814566,19
9718600,1006983598,20
9719410,1007143744,1
9719410,1012373246,2
9719410,1010658347,3
9719410,1001525317,4
9719410,1006881475,5
9719410,1002676569,6
9719410,1006181032,7
9719410,1009214266,8
9719410,1010073691,9
9719410,1009890937,10
9719410,1004692249,11
9719410,1009879699,12
9719410,1009001920,13
9719410,1002762422,14
9719410,1007440216,15
9719410,1002086265,16
9719410,1010122669,17
9719410,1001487765,18
9719410,1008777421,19
9719410,1007334892,20
9719920,1010152678,1
9719920,1001524112,2
9719920,1006454596,3
9719920,1006238035,4
9719920,1008849829,5
9719920,1008953935,6
9719920,1012337903,7
9719920,1008960349,8
9719920,1012373246,9
9719920,1008331687,10
9719920,1007440216,11
9719920,1010073691,12
9719920,1007355955,13
9719920,1005671644,14
9719920,1012354685,15
9719920,1010739800,16
9719920,1001525317,17
9719920,1010122669,18
9719920,1000704941,19
9719920,1010717456,20
9720340,1010717888,1
9720340,1002878329,2
9720340,1010096800,3
9720340,1009214266,4
9720340,1008363592,5
9720340,1010079670,6
9720340,1010160292,7
9720340,1008517471,8
9720340,1007436991,9
9720340,1009918825,10
9720340,1011496400,11
9720340,1009893184,12
9720340,1009351738,13
9720340,1010787122,14
9720340,1007440216,15
9720340,1007574931,16
9720340,1012512938,17
9720340,1001547246,18
9720340,1005586864,19
9720340,1012542149,20
9720940,1008913381,1
9720940,1010776136,2
9720940,1009918825,3
9720940,1001041562,4
9720940,1002950803,5
9720940,1008265186,6
9720940,1007667280,7
9720940,1010185526,8
9720940,1009213819,9
9720940,1010122669,10
9720940,1012337903,11
9720940,1000261515,12
9720940,1008445826,13
9720940,1009794808,14
9720940,1006139464,15
9720940,1006948450,16
9720940,1010054893,17
9720940,1009183231,18
9720940,1010829227,19
9720940,1008315835,20
9721360,1010790377,1
9721360,1010137699,2
9721360,1006139464,3
9721360,1002038806,4
9721360,1007290141,5
9721360,1006930003,6
9721360,1009890937,7
9721360,1007020978,8
9721360,1010061301,9
9721360,1006858198,10
9721360,1008363562,11
9721360,1006726642,12
9721360,1004185549,13
9721360,1009166404,14
9721360,1007168011,15
9721360,1000709890,16
9721360,1005483763,17
9721360,1012373246,18
9721360,1007076586,19
9721360,1003748961,20
9721510,1009364074,1
9721510,1012516742,2
9721510,1009528909,3
9721510,1010782466,4
9721510,1001113717,5
9721510,1012617607,6
9721510,1001404788,7
9721510,1001514720,8
9721510,1010756453,9
9721510,1008972610,10
9721510,1006139464,11
9721510,1008802933,12
9721510,1010773808,13
9721510,1010183132,14
9721510,1006013980,15
9721510,1012281392,16
9721510,1000444339,17
9721510,1006161043,18
9721510,1006866928,19
9721510,1010829227,20
9721930,1000324223,1
9721930,1010122669,2
9721930,1010835143,3
9721930,1012362494,4
9721930,1008331843,5
9721930,1012337903,6
9721930,1012359980,7
9721930,1009144219,8
9721930,1007290141,9
9721930,1008786502,10
9721930,1010779031,11
9721930,1009607824,12
9721930,1009083112,13
9721930,1010072569,14
9721930,1012373246,15
9721930,1006232332,16
9721930,1003221872,17
9721930,1010691206,18
9721930,1001592673,19
9721930,1012002437,20
9722350,1012354685,1
9722350,1012790440,2
9722350,1010835143,3
9722350,1008628462,4
9722350,1010145892,5
9722350,1009879699,6
9722350,1010083009,7
9722350,1009921933,8
9722350,1002707756,9
9722350,1007355955,10
9722350,1010755649,11
9722350,1002860867,12
9722350,1012602637,13
9722350,1008777910,14
9722350,1009022365,15
9722350,1012373246,16
9722350,1012365968,17
9722350,1000311660,18
9722350,1006232332,19
9722350,1011217937,20
9722440,1008781450,1
9722440,1009588990,2
9722440,1001985893,3
9722440,1009345402,4
9722440,1008777910,5
9722440,1000691691,6
9722440,1010736002,7
9722440,1009214266,8
9722440,1009607824,9
9722440,1006181032,10
9722440,1009084546,11
9722440,1008960349,12
9722440,1010717888,13
9722440,1010785139,14
9722440,1008972610,15
9722440,1004151598,16
9722440,1002898062,17
9722440,1010160292,18
9722440,1011081503,19
9722440,1008700969,20
9722860,1010755649,1
9722860,1010083042,2
9722860,1007657707,3
9722860,1001435250,4
9722860,1005233788,5
9722860,1010154709,6
9722860,1012568222,7
9722860,1006280467,8
9722860,1002307186,9
9722860,1010782466,10
9722860,1009890937,11
9722860,1007394649,12
9722860,1008326395,13
9722860,1006891468,14
9722860,1010095930,15
9722860,1010054821,16
9722860,1008612415,17
9722860,1012024670,18
9722860,1007338486,19
9722860,1003748961,20
9723310,1009084546,1
9723310,1007305519,2
9723310,1012457546,3
9723310,1008404266,4
9723310,1010785139,5
9723310,1010159629,6
9723310,1009794808,7
9723310,1001579343,8
9723310,1008553627,9
9723310,1002054051,10
9723310,1000935060,11
9723310,1008373669,12
9723310,1008001702,13
9723310,1001404788,14
9723310,1002921653,15
9723310,1003629988,16
9723310,1007564878,17
9723310,1009001326,18
9723310,1008788845,19
9723310,1008963868,20
9724720,1012287572,1
9724720,1009784269,2
9724720,1007290141,3
9724720,1000489347,4
9724720,1009588990,5
9724720,1010783594,6
9724720,1009607824,7
9724720,1002223975,8
9724720,1010122435,9
9724720,1007750227,10
9724720,1002054051,11
9724720,1007143744,12
9724720,1010736002,13
9724720,1001487765,14
9724720,1010773808,15
9724720,1010835140,16
9724720,1012507454,17
9724720,1000939402,18
9724720,1008271744,19
9724720,1001514720,20
9725410,1012002437,1
9725410,1010777291,2
9725410,1012345979,3
9725410,1008786502,4
9725410,1002367185,5
9725410,1012602637,6
9725410,1012378385,7
9725410,1010790377,8
9725410,1010095864,9
9725410,1009914142,10
9725410,1008800203,11
9725410,1010061301,12
9725410,1010756453,13
9725410,1012354685,14
9725410,1010801867,15
9725410,1003395768,16
9725410,1010024311,17
9725410,1010103508,18
9725410,1010122435,19
9725410,1005534046,20
9726760,1010736002,1
9726760,1009607824,2
9726760,1012337903,3
9726760,1007934691,4
9726760,1006179088,5
9726760,1008833293,6
9726760,1009794808,7
9726760,1010806241,8
9726760,1000945840,9
9726760,1009979113,10
9726760,1010119948,11
9726760,1011217937,12
9726760,1009926277,13
9726760,1002966638,14
9726760,1010780717,15
9726760,1010148310,16
9726760,1012697827,17
9726760,1006154002,18
9726760,1008725437,19
9726760,1010113666,20
